Actual,Predicted,MAE,RMSE
-1,-1.0090109319177283,0.01321229350163988,0.22098871590944635
-1,-1.0026239133466288,0.01321229350163988,0.22098871590944635
-1,-0.9993918183814183,0.01321229350163988,0.22098871590944635
-1,-1.007928421652472,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9975344227440553,0.01321229350163988,0.22098871590944635
-1,-0.9989045717490381,0.01321229350163988,0.22098871590944635
-1,-0.9997269752664563,0.01321229350163988,0.22098871590944635
-1,-0.9994718284804518,0.01321229350163988,0.22098871590944635
-1,-1.006626201119544,0.01321229350163988,0.22098871590944635
-1,-0.9990058815772125,0.01321229350163988,0.22098871590944635
-1,-0.9904349196592788,0.01321229350163988,0.22098871590944635
-1,-0.9998610394256128,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.9993918994360494,0.01321229350163988,0.22098871590944635
-1,-0.9999160422891449,0.01321229350163988,0.22098871590944635
-1,-1.0060369282924044,0.01321229350163988,0.22098871590944635
-1,-0.9998069043108582,0.01321229350163988,0.22098871590944635
-1,-0.9979541807638354,0.01321229350163988,0.22098871590944635
-1,-0.9994131991651908,0.01321229350163988,0.22098871590944635
-1,-0.9994931282095927,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9990766285167592,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-1.0160924493623023,0.01321229350163988,0.22098871590944635
-1,-0.999748274995597,0.01321229350163988,0.22098871590944635
-1,-0.9992835079769411,0.01321229350163988,0.22098871590944635
-1,-0.9966035313207712,0.01321229350163988,0.22098871590944635
-1,-0.9998069043108582,0.01321229350163988,0.22098871590944635
-1,-1.0105789386688386,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.9986456716872777,0.01321229350163988,0.22098871590944635
-1,-1.001790009700029,0.01321229350163988,0.22098871590944635
-1,-1.0025531664070833,0.01321229350163988,0.22098871590944635
-1,-0.9996092761539833,0.01321229350163988,0.22098871590944635
-1,-0.9989259525328101,0.01321229350163988,0.22098871590944635
-1,-0.9984437575079927,0.01321229350163988,0.22098871590944635
-1,-1.0077052069365973,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-0.9999959713335473,0.01321229350163988,0.22098871590944635
-1,-1.001396023324481,0.01321229350163988,0.22098871590944635
-1,-0.9923674275628698,0.01321229350163988,0.22098871590944635
-1,-1.000024301579181,0.01321229350163988,0.22098871590944635
-1,-1.3348841907070597,0.01321229350163988,0.22098871590944635
-1,-0.9990766285167592,0.01321229350163988,0.22098871590944635
-1,-0.9992788446389065,0.01321229350163988,0.22098871590944635
-1,-1.0178426558280216,0.01321229350163988,0.22098871590944635
-1,-0.9969161346646099,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-1.0080410689659478,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-0.9996092761539833,0.01321229350163988,0.22098871590944635
-1,-0.9997133667926504,0.01321229350163988,0.22098871590944635
-1,-1.0025531664070833,0.01321229350163988,0.22098871590944635
-1,-0.9950444475488379,0.01321229350163988,0.22098871590944635
-1,-0.999625041865677,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9993705186522773,0.01321229350163988,0.22098871590944635
-1,-0.9988016443340764,0.01321229350163988,0.22098871590944635
-1,-1.0067348842737616,0.01321229350163988,0.22098871590944635
-1,-0.9977352611249497,0.01321229350163988,0.22098871590944635
-1,-1.0026239133466288,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-0.999748274995597,0.01321229350163988,0.22098871590944635
-1,-1.005038563954134,0.01321229350163988,0.22098871590944635
-1,-1.001790009700029,0.01321229350163988,0.22098871590944635
-1,-0.9989259525328104,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-0.9993918183814183,0.01321229350163988,0.22098871590944635
-1,-0.9997268942118246,0.01321229350163988,0.22098871590944635
-1,-0.995211926381679,0.01321229350163988,0.22098871590944635
-1,-1.0051706185278153,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-0.9953690638254747,0.01321229350163988,0.22098871590944635
-1,-0.9993918183814183,0.01321229350163988,0.22098871590944635
-1,-0.9997268942118246,0.01321229350163988,0.22098871590944635
-1,-0.9881655267550163,0.01321229350163988,0.22098871590944635
-1,-0.9993497905939794,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-1.0062531465904714,0.01321229350163988,0.22098871590944635
-1,-0.9999959713335473,0.01321229350163988,0.22098871590944635
-1,-0.9998282040399994,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-1.0015648812128424,0.01321229350163988,0.22098871590944635
-1,-1.0077052069365973,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.9993678960292418,0.01321229350163988,0.22098871590944635
-1,-0.9994131991651908,0.01321229350163988,0.22098871590944635
-1,-0.9924336683448538,0.01321229350163988,0.22098871590944635
-1,-0.9904773394299964,0.01321229350163988,0.22098871590944635
-1,-0.9990821374658488,0.01321229350163988,0.22098871590944635
-1,-0.999007686139307,0.01321229350163988,0.22098871590944635
-1,-0.9987219275759135,0.01321229350163988,0.22098871590944635
-1,-0.9990766285167592,0.01321229350163988,0.22098871590944635
-1,-0.9993497905939794,0.01321229350163988,0.22098871590944635
-1,-1.0026239133466288,0.01321229350163988,0.22098871590944635
-1,-1.0111499145071265,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9993497905939794,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-0.999441970971323,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.9990058815772125,0.01321229350163988,0.22098871590944635
-1,-0.9994931282095927,0.01321229350163988,0.22098871590944635
-1,-0.9985443618591033,0.01321229350163988,0.22098871590944635
-1,-0.9953690638254747,0.01321229350163988,0.22098871590944635
-1,-0.9993918183814183,0.01321229350163988,0.22098871590944635
-1,-1.0062531465904714,0.01321229350163988,0.22098871590944635
-1,-0.9990058815772125,0.01321229350163988,0.22098871590944635
-1,-0.9901266751438664,0.01321229350163988,0.22098871590944635
-1,-0.9997268942118246,0.01321229350163988,0.22098871590944635
-1,-0.9994718284804518,0.01321229350163988,0.22098871590944635
-1,-0.9994718284804518,0.01321229350163988,0.22098871590944635
-1,-1.0177857235900587,0.01321229350163988,0.22098871590944635
-1,-0.9998145211585309,0.01321229350163988,0.22098871590944635
-1,-1.00308697795904,0.01321229350163988,0.22098871590944635
-1,-1.0063360429995978,0.01321229350163988,0.22098871590944635
-1,-1.002473237362681,0.01321229350163988,0.22098871590944635
-1,-1.0059651392757167,0.01321229350163988,0.22098871590944635
-1,-1.0023595729316608,0.01321229350163988,0.22098871590944635
-1,-0.9886331529682639,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-1.0157637392056815,0.01321229350163988,0.22098871590944635
-1,-0.9947747219312771,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-0.9990766285167592,0.01321229350163988,0.22098871590944635
-1,-0.9915000290583061,0.01321229350163988,0.22098871590944635
-1,-0.9997269752664563,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.9854299538864693,0.01321229350163988,0.22098871590944635
-1,-0.9993642037181477,0.01321229350163988,0.22098871590944635
-1,-1.0026239133466288,0.01321229350163988,0.22098871590944635
-1,-0.9972441891210607,0.01321229350163988,0.22098871590944635
-1,-0.9898938043811819,0.01321229350163988,0.22098871590944635
-1,-0.9998282040399994,0.01321229350163988,0.22098871590944635
-1,-1.0016578221026675,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-1.0039479593982952,0.01321229350163988,0.22098871590944635
-1,-1.0044296970815854,0.01321229350163988,0.22098871590944635
-1,-0.9990058815772125,0.01321229350163988,0.22098871590944635
-1,-0.9991637366581432,0.01321229350163988,0.22098871590944635
-1,-0.9997770468017295,0.01321229350163988,0.22098871590944635
-1,-0.999748274995597,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-1.0105316081321707,0.01321229350163988,0.22098871590944635
-1,-0.9991329183196577,0.01321229350163988,0.22098871590944635
-1,-1.0019233029384447,0.01321229350163988,0.22098871590944635
-1,-0.9994718284804518,0.01321229350163988,0.22098871590944635
-1,-0.9994931282095927,0.01321229350163988,0.22098871590944635
-1,-1.0126364710226414,0.01321229350163988,0.22098871590944635
-1,-0.9988694860095101,0.01321229350163988,0.22098871590944635
-1,-0.9994931282095927,0.01321229350163988,0.22098871590944635
-1,-0.9993918994360494,0.01321229350163988,0.22098871590944635
-1,-0.9994168369117942,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.999748274995597,0.01321229350163988,0.22098871590944635
-1,-0.995526185232128,0.01321229350163988,0.22098871590944635
-1,-0.9950722316064261,0.01321229350163988,0.22098871590944635
-1,-1.0025531664070833,0.01321229350163988,0.22098871590944635
-1,-0.9969161346646099,0.01321229350163988,0.22098871590944635
-1,-0.9994168369117942,0.01321229350163988,0.22098871590944635
-1,-1.00080000983107,0.01321229350163988,0.22098871590944635
-1,-1.0053098569983343,0.01321229350163988,0.22098871590944635
-1,-0.9975344227440553,0.01321229350163988,0.22098871590944635
-1,-1.0024022914076078,0.01321229350163988,0.22098871590944635
-1,-0.9994718284804518,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.998716418626824,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9996835586224222,0.01321229350163988,0.22098871590944635
-1,-0.9988122881017912,0.01321229350163988,0.22098871590944635
-1,-0.9993918183814183,0.01321229350163988,0.22098871590944635
-1,-1.0032504572642704,0.01321229350163988,0.22098871590944635
-1,-0.999441970971323,0.01321229350163988,0.22098871590944635
-1,-1.0171068795752531,0.01321229350163988,0.22098871590944635
-1,-1.0076445529720572,0.01321229350163988,0.22098871590944635
-1,-0.999748274995597,0.01321229350163988,0.22098871590944635
-1,-0.9989045717490381,0.01321229350163988,0.22098871590944635
-1,-1.0026239133466288,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-1.001790009700029,0.01321229350163988,0.22098871590944635
-1,-1.000024301579181,0.01321229350163988,0.22098871590944635
-1,-1.002451856578909,0.01321229350163988,0.22098871590944635
-1,-0.9990058815772125,0.01321229350163988,0.22098871590944635
-1,-0.9953690638254747,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9844622826834076,0.01321229350163988,0.22098871590944635
-1,-0.9918757141776519,0.01321229350163988,0.22098871590944635
-1,-1.0001692566814138,0.01321229350163988,0.22098871590944635
-1,-0.9993918994360494,0.01321229350163988,0.22098871590944635
-1,-0.9991992157411445,0.01321229350163988,0.22098871590944635
-1,-0.9994718284804518,0.01321229350163988,0.22098871590944635
-1,-0.9844252111763967,0.01321229350163988,0.22098871590944635
-1,-1.0059651392757167,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-0.9998282040399994,0.01321229350163988,0.22098871590944635
-1,-1.0005274142969198,0.01321229350163988,0.22098871590944635
-1,-1.0057561409899898,0.01321229350163988,0.22098871590944635
-1,-0.9994297196383816,0.01321229350163988,0.22098871590944635
-1,-0.9999959713335473,0.01321229350163988,0.22098871590944635
-1,-0.9998282040399994,0.01321229350163988,0.22098871590944635
-1,-0.9999959713335473,0.01321229350163988,0.22098871590944635
-1,-0.9993678960292418,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9991990461425191,0.01321229350163988,0.22098871590944635
-1,-0.9992482694633654,0.01321229350163988,0.22098871590944635
-1,-1.0239988510546896,0.01321229350163988,0.22098871590944635
-1,-0.9504222671294984,0.01321229350163988,0.22098871590944635
-1,-1.0033707189183243,0.01321229350163988,0.22098871590944635
-1,-0.9988122881017912,0.01321229350163988,0.22098871590944635
-1,-0.9991992157411445,0.01321229350163988,0.22098871590944635
-1,-1.0024732373626808,0.01321229350163988,0.22098871590944635
-1,-1.002473237362681,0.01321229350163988,0.22098871590944635
-1,-1.0000807891676307,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-1.0219489344214323,0.01321229350163988,0.22098871590944635
-1,-0.9913548215070872,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-1.0015903170433424,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.9973093868767955,0.01321229350163988,0.22098871590944635
-1,-0.9751126840926083,0.01321229350163988,0.22098871590944635
-1,-0.9994931282095927,0.01321229350163988,0.22098871590944635
-1,-1.0025531664070833,0.01321229350163988,0.22098871590944635
-1,-0.9997770468017295,0.01321229350163988,0.22098871590944635
-1,-0.9994931282095927,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-0.9990766285167592,0.01321229350163988,0.22098871590944635
-1,-0.9994172132962553,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9990058815772125,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9992567347524451,0.01321229350163988,0.22098871590944635
-1,-0.9998069043108582,0.01321229350163988,0.22098871590944635
-1,-0.996139482017314,0.01321229350163988,0.22098871590944635
-1,-1.0090109319177283,0.01321229350163988,0.22098871590944635
-1,-0.9990766285167592,0.01321229350163988,0.22098871590944635
-1,-1.0001829712325387,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.9949894428460324,0.01321229350163988,0.22098871590944635
-1,-0.999007686139307,0.01321229350163988,0.22098871590944635
-1,-0.9990766285167592,0.01321229350163988,0.22098871590944635
-1,-0.9998069043108582,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9972441891210607,0.01321229350163988,0.22098871590944635
-1,-1.023945376963078,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-0.9988122881017912,0.01321229350163988,0.22098871590944635
-1,-0.9569825690545762,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.9992482694633654,0.01321229350163988,0.22098871590944635
-1,-1.00181130942917,0.01321229350163988,0.22098871590944635
-1,-0.995526185232128,0.01321229350163988,0.22098871590944635
-1,-0.999893916360645,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.998716418626824,0.01321229350163988,0.22098871590944635
